ActualDemand,PredictedDemand,Error,AbsoluteError
9.39,13.181269,-3.791268692016601,3.791268692016601
1.74,13.245587,-11.505587348937988,11.505587348937988
18.2,14.151643,4.048357200622558,4.048357200622558
12.37,15.9397545,-3.569754486083985,3.569754486083985
0.15,11.571397,-11.421396827697754,11.421396827697754
6.57,7.2770596,-0.7070595550537107,0.7070595550537107
12.94,11.774009,1.1659912490844722,1.1659912490844722
20.76,11.40587,9.354129562377931,9.354129562377931
25.63,18.781574,6.848425750732421,6.848425750732421
12.38,11.761277,0.6187228012084969,0.6187228012084969
29.52,19.55645,9.96355010986328,9.96355010986328
11.29,19.821749,-8.531748733520509,8.531748733520509
55.65,39.481567,16.1684326171875,16.1684326171875
8.75,12.208481,-3.4584808349609375,3.4584808349609375
20.9,11.175004,9.72499599456787,9.72499599456787
11.15,12.53151,-1.3815103530883786,1.3815103530883786
37.9,28.518152,9.381847763061522,9.381847763061522
20.6,13.990696,6.609304046630861,6.609304046630861
3.28,18.572538,-15.292538375854493,15.292538375854493
15.41,13.32628,2.0837203598022462,2.0837203598022462
20.93,10.952593,9.977407150268554,9.977407150268554
14.71,42.250286,-27.54028610229492,27.54028610229492
15.88,14.240797,1.639202957153321,1.639202957153321
6.64,9.810587,-3.1705869293212894,3.1705869293212894
2.02,10.054253,-8.03425262451172,8.03425262451172
19.76,13.196152,6.563848266601564,6.563848266601564
13.95,11.258312,2.6916877746582024,2.6916877746582024
5.52,18.30271,-12.782709579467774,12.782709579467774
35.3,20.773813,14.526186752319333,14.526186752319333
11.37,8.89122,2.4787799072265617,2.4787799072265617
3.07,8.247022,-5.177021675109863,5.177021675109863
17.19,27.648193,-10.458193359374999,10.458193359374999
1.86,13.913083,-12.053083076477051,12.053083076477051
34.5,20.931448,13.568552017211914,13.568552017211914
16.24,12.474423,3.7655765914916977,3.7655765914916977
17.5,12.690079,4.8099212646484375,4.8099212646484375
19.85,27.337757,-7.487757110595702,7.487757110595702
10.89,10.419387,0.4706131362915045,0.4706131362915045
4.45,11.785948,-7.335947799682617,7.335947799682617
39.6,28.83133,10.768670654296876,10.768670654296876
43.77,23.342663,20.427337188720706,20.427337188720706
6.82,13.530343,-6.710343055725097,6.710343055725097
22.2,24.12039,-1.920389938354493,1.920389938354493
6.62,15.838063,-9.218063240051269,9.218063240051269
17.98,17.506943,0.4730572509765629,0.4730572509765629
22.31,21.252033,1.0579667663574206,1.0579667663574206
9.09,26.632109,-17.542108688354492,17.542108688354492
12.13,15.717367,-3.58736717224121,3.58736717224121
57.64,34.04696,23.593041076660157,23.593041076660157
9.0,25.85029,-16.850290298461914,16.850290298461914
15.6,22.49244,-6.892439270019532,6.892439270019532
43.66,27.069613,16.59038749694824,16.59038749694824
45.3,18.933887,26.366112518310544,26.366112518310544
27.12,27.965181,-0.8451813507080068,0.8451813507080068
12.43,14.537566,-2.107566184997559,2.107566184997559
49.86,33.725155,16.134845123291015,16.134845123291015
3.68,21.510382,-17.8303816986084,17.8303816986084
9.4,10.53514,-1.1351400375366207,1.1351400375366207
46.49,30.396833,16.093166580200197,16.093166580200197
11.97,12.615033,-0.6450331497192376,0.6450331497192376
9.31,19.91144,-10.601439895629882,10.601439895629882
33.3,12.395471,20.904529380798337,20.904529380798337
7.8,18.212763,-10.4127628326416,10.4127628326416
11.25,18.553978,-7.303977966308594,7.303977966308594
20.6,12.127859,8.472140884399415,8.472140884399415
41.83,17.746664,24.083335952758787,24.083335952758787
9.0,19.977642,-10.977642059326172,10.977642059326172
39.4,32.320065,7.079935455322264,7.079935455322264
4.87,19.621304,-14.751303558349608,14.751303558349608
10.61,10.786095,-0.17609466552734432,0.17609466552734432
19.31,19.431187,-0.1211866760253919,0.1211866760253919
5.87,18.753637,-12.883637313842772,12.883637313842772
30.29,23.849035,6.440964736938476,6.440964736938476
15.83,30.774656,-14.944656295776367,14.944656295776367
23.66,22.499744,1.160255584716797,1.160255584716797
16.76,21.54903,-4.789030303955077,4.789030303955077
4.34,27.378366,-23.038366470336914,23.038366470336914
5.69,32.1143,-26.42429977416992,26.42429977416992
6.62,29.736631,-23.116631393432616,23.116631393432616
3.64,11.921765,-8.281765327453613,8.281765327453613
12.73,19.597784,-6.867784042358398,6.867784042358398
8.6,16.137186,-7.537186050415039,7.537186050415039
7.15,17.760876,-10.610875701904297,10.610875701904297
18.2,23.569893,-5.369892883300782,5.369892883300782
0.17,13.499555,-13.329554634094238,13.329554634094238
33.9,33.79392,0.10608139038085795,0.10608139038085795
14.0,20.82371,-6.823709487915039,6.823709487915039
13.95,17.213036,-3.2630355834960945,3.2630355834960945
38.63,16.497416,22.132584457397463,22.132584457397463
11.1,14.532378,-3.432378196716309,3.432378196716309
5.43,15.812168,-10.382168121337891,10.382168121337891
24.89,20.224665,4.665335311889649,4.665335311889649
26.04,21.90535,4.134650268554687,4.134650268554687
23.14,18.391998,4.748001708984376,4.748001708984376
10.8,10.612939,0.18706111907959055,0.18706111907959055
24.6,20.024452,4.575547790527345,4.575547790527345
27.18,24.050922,3.1290776062011716,3.1290776062011716
6.68,24.696234,-18.01623374938965,18.01623374938965
3.56,10.18568,-6.625680389404296,6.625680389404296
20.76,37.157646,-16.397646179199217,16.397646179199217
5.42,20.699186,-15.279186325073242,15.279186325073242
19.96,20.311203,-0.35120300292968665,0.35120300292968665
29.61,21.193089,8.416911468505859,8.416911468505859
10.74,31.516932,-20.776931533813475,20.776931533813475
1.88,37.0378,-35.157799835205076,35.157799835205076
10.98,22.727629,-11.747628707885742,11.747628707885742
0.1,19.748629,-19.648628616333006,19.648628616333006
19.26,33.351757,-14.091757049560545,14.091757049560545
9.8,18.817677,-9.017676544189452,9.017676544189452
7.55,10.729394,-3.1793939590454103,3.1793939590454103
7.33,25.01155,-17.681550903320314,17.681550903320314
9.95,30.787106,-20.837105560302735,20.837105560302735
7.56,15.601018,-8.041017951965333,8.041017951965333
12.01,33.290096,-21.280096282958986,21.280096282958986
19.7,22.335743,-2.635742950439454,2.635742950439454
59.11,22.137167,36.97283302307129,36.97283302307129
53.41,24.339836,29.070163879394528,29.070163879394528
48.75,19.481867,29.26813316345215,29.26813316345215
42.88,29.269163,13.610836868286135,13.610836868286135
10.05,18.995905,-8.94590492248535,8.94590492248535
51.26,21.95621,29.30379081726074,29.30379081726074
10.11,31.839922,-21.729921951293946,21.729921951293946
44.19,36.818275,7.3717245483398415,7.3717245483398415
7.43,21.0991,-13.66910011291504,13.66910011291504
28.67,21.98972,6.680280609130861,6.680280609130861
17.6,21.974499,-4.3744987487792955,4.3744987487792955
37.0,31.954773,5.04522705078125,5.04522705078125
18.74,14.835915,3.904085388183592,3.904085388183592
0.5,16.955605,-16.455604553222656,16.455604553222656
2.9,22.072126,-19.172126388549806,19.172126388549806
45.94,29.990597,15.949403228759763,15.949403228759763
29.24,20.470856,8.769144287109373,8.769144287109373
5.0,17.766584,-12.766584396362305,12.766584396362305
21.94,13.060449,8.879551353454591,8.879551353454591
53.6,21.337133,32.26286659240723,32.26286659240723
1.82,16.403582,-14.583581619262695,14.583581619262695
12.5,13.470078,-0.9700784683227539,0.9700784683227539
23.2,15.241198,7.958802413940429,7.958802413940429
6.62,16.015898,-9.395897750854491,9.395897750854491
13.65,14.189857,-0.5398565292358395,0.5398565292358395
26.33,23.322605,3.0073948669433577,3.0073948669433577
3.69,10.471124,-6.781123695373536,6.781123695373536
22.17,17.556046,4.613954467773439,4.613954467773439
51.21,27.633236,23.576764068603516,23.576764068603516
28.49,21.773731,6.716268768310545,6.716268768310545
40.71,24.205978,16.504021606445313,16.504021606445313
22.29,22.329681,-0.03968139648437585,0.03968139648437585
35.19,34.055515,1.134484710693357,1.134484710693357
6.1,13.511422,-7.411422157287598,7.411422157287598
6.46,18.70161,-12.241610565185546,12.241610565185546
37.3,17.374754,19.92524604797363,19.92524604797363
41.31,30.687756,10.622244415283205,10.622244415283205
5.27,18.242579,-12.972578506469727,12.972578506469727
8.64,11.229904,-2.589904174804687,2.589904174804687
20.2,17.098757,3.1012432098388665,3.1012432098388665
10.7,21.362337,-10.662337112426759,10.662337112426759
5.24,25.835995,-20.595994720458982,20.595994720458982
22.62,20.24208,2.3779193115234385,2.3779193115234385
21.6,18.129688,3.4703117370605483,3.4703117370605483
19.54,17.358934,2.181065597534179,2.181065597534179
29.91,21.518255,8.391744766235352,8.391744766235352
15.11,19.26308,-4.153080596923829,4.153080596923829
11.96,19.631592,-7.671591796874999,7.671591796874999
22.3,10.690231,11.609768676757813,11.609768676757813
9.1,13.989932,-4.8899320602417,4.8899320602417
16.0,11.774783,4.225216865539551,4.225216865539551
3.51,14.044175,-10.534175148010254,10.534175148010254
7.06,10.596421,-3.5364212417602543,3.5364212417602543
14.78,14.448088,0.3319123077392572,0.3319123077392572
0.4,15.687875,-15.287874794006347,15.287874794006347
3.03,12.481733,-9.451733322143555,9.451733322143555
4.6,8.532118,-3.93211784362793,3.93211784362793
8.6,9.446422,-0.8464216232299808,0.8464216232299808
17.79,13.884084,3.9059162521362296,3.9059162521362296
20.33,12.847094,7.482906417846678,7.482906417846678
10.8,16.237587,-5.4375869750976555,5.4375869750976555
10.71,15.637438,-4.9274378204345695,4.9274378204345695
7.11,6.5313883,0.5786117172241214,0.5786117172241214
29.68,12.00286,17.677139930725097,17.677139930725097
13.64,13.209328,0.4306723022460943,0.4306723022460943
5.6,8.914556,-3.3145555496215824,3.3145555496215824
31.73,17.130175,14.59982536315918,14.59982536315918
6.53,14.189997,-7.659996719360351,7.659996719360351
11.4,10.053504,1.3464960098266605,1.3464960098266605
15.69,12.070201,3.619799079895019,3.619799079895019
17.57,9.851881,7.718118972778321,7.718118972778321
9.58,14.609287,-5.0292872619628906,5.0292872619628906
46.21,32.540882,13.669117889404298,13.669117889404298
7.93,13.259197,-5.329197235107422,5.329197235107422
17.69,18.471527,-0.7815270996093737,0.7815270996093737
11.05,9.194239,1.8557613372802741,1.8557613372802741
18.06,21.2869,-3.226899566650392,3.226899566650392
20.1,10.822722,9.277277565002443,9.277277565002443
10.9,9.962967,0.9370330810546879,0.9370330810546879
3.48,11.23122,-7.751220245361328,7.751220245361328
20.28,9.442752,10.837248115539552,10.837248115539552
7.0,9.042939,-2.0429391860961914,2.0429391860961914
2.7,8.906421,-6.2064207077026365,6.2064207077026365
46.54,34.13193,12.408068695068359,12.408068695068359
15.38,17.149105,-1.7691050720214836,1.7691050720214836
9.7,9.226859,0.47314090728759695,0.47314090728759695
11.57,10.650231,0.9197686386108401,0.9197686386108401
34.99,17.777159,17.212841262817385,17.212841262817385
22.1,19.131752,2.968247985839845,2.968247985839845
24.3,12.736761,11.563238906860352,11.563238906860352
17.83,17.414322,0.4156781005859358,0.4156781005859358
7.7,9.733567,-2.0335672378540037,2.0335672378540037
7.97,14.299643,-6.329642562866211,6.329642562866211
0.39,18.962547,-18.572547302246093,18.572547302246093
0.01,19.550018,-19.540018310546873,19.540018310546873
7.65,33.92125,-26.27124938964844,26.27124938964844
35.98,11.195583,24.784416656494137,24.784416656494137
11.2,9.008157,2.1918432235717766,2.1918432235717766
34.4,12.979321,21.42067947387695,21.42067947387695
16.0,11.788246,4.211753845214844,4.211753845214844
23.45,10.347988,13.10201187133789,13.10201187133789
24.5,20.690115,3.809885025024414,3.809885025024414
19.11,23.076702,-3.9667021179199224,3.9667021179199224
27.92,20.430244,7.4897555541992205,7.4897555541992205
18.67,12.320892,6.349107666015627,6.349107666015627
46.03,11.405394,34.624606399536134,34.624606399536134
2.2,6.5313883,-4.331388282775879,4.331388282775879
15.6,16.581314,-0.9813140869140629,0.9813140869140629
9.4,16.10891,-6.708909606933593,6.708909606933593
19.15,12.763793,6.386207008361815,6.386207008361815
2.56,16.81586,-14.255860748291015,14.255860748291015
0.9,9.992663,-9.092663383483886,9.092663383483886
13.48,14.340208,-0.8602080535888668,0.8602080535888668
7.59,10.622585,-3.0325852966308595,3.0325852966308595
19.61,17.45828,2.1517194366455072,2.1517194366455072
23.16,21.995127,1.164873275756836,1.164873275756836
0.14,24.740364,-24.60036407470703,24.60036407470703
28.43,21.882416,6.547584228515625,6.547584228515625
11.6,17.665123,-6.065122985839844,6.065122985839844
30.47,20.261732,10.20826789855957,10.20826789855957
56.13,10.645552,45.48444831848145,45.48444831848145
4.67,10.663294,-5.993293838500977,5.993293838500977
25.97,10.096657,15.873343200683593,15.873343200683593
0.2,8.158887,-7.958886909484863,7.958886909484863
13.49,11.814427,1.6755726242065432,1.6755726242065432
14.32,20.2487,-5.928699188232422,5.928699188232422
3.14,11.737143,-8.59714256286621,8.59714256286621
1.55,7.7008114,-6.150811386108399,6.150811386108399
22.3,11.673842,10.626157569885255,10.626157569885255
2.6,14.922516,-12.322515869140625,12.322515869140625
29.51,10.637735,18.872264633178713,18.872264633178713
10.8,18.372347,-7.572346878051757,7.572346878051757
11.03,41.09762,-30.067618103027343,30.067618103027343
13.31,30.646269,-17.33626884460449,17.33626884460449
31.3,23.104214,8.195786285400391,8.195786285400391
11.31,10.054253,1.2557473754882817,1.2557473754882817
20.27,14.901754,5.368245620727539,5.368245620727539
16.44,13.196152,3.243848266601564,3.243848266601564
17.32,23.233177,-5.9131771850585935,5.9131771850585935
41.34,14.464347,26.87565311431885,26.87565311431885
7.04,7.5549374,-0.5149373626708984,0.5149373626708984
12.4,9.023958,3.3760417938232425,3.3760417938232425
18.33,19.760529,-1.4305285644531267,1.4305285644531267
19.93,17.098326,2.8316742706298825,2.8316742706298825
3.22,13.118107,-9.898106842041015,9.898106842041015
18.48,26.328074,-7.848073501586914,7.848073501586914
4.7,14.356154,-9.656154441833497,9.656154441833497
8.64,11.965869,-3.325868949890136,3.325868949890136
10.0,29.326769,-19.32676887512207,19.32676887512207
19.14,12.618238,6.521761550903321,6.521761550903321
22.9,24.12039,-1.2203899383544936,1.2203899383544936
0.01,21.545734,-21.535734405517577,21.535734405517577
44.08,12.574527,31.5054732131958,31.5054732131958
20.59,14.578653,6.011346664428711,6.011346664428711
11.82,20.199945,-8.379945449829101,8.379945449829101
21.1,16.661999,4.4380012512207045,4.4380012512207045
57.11,27.764967,29.34503303527832,29.34503303527832
9.43,19.174902,-9.744901962280274,9.744901962280274
18.0,16.78362,1.216379165649414,1.216379165649414
17.27,22.76248,-5.492479782104493,5.492479782104493
19.48,22.637564,-3.1575637054443355,3.1575637054443355
33.5,26.951218,6.5487823486328125,6.5487823486328125
3.1,21.663006,-18.56300582885742,18.56300582885742
10.87,25.544888,-14.67488754272461,14.67488754272461
20.44,23.87309,-3.4330907440185534,3.4330907440185534
7.48,14.135978,-6.655977745056152,6.655977745056152
0.13,18.676117,-18.546116943359376,18.546116943359376
14.5,20.387491,-5.887491226196289,5.887491226196289
16.26,17.20981,-0.9498102569580062,0.9498102569580062
16.05,16.33535,-0.28535003662109304,0.28535003662109304
58.94,27.283293,31.656707229614256,31.656707229614256
14.9,19.609642,-4.709642028808593,4.709642028808593
4.29,18.333145,-14.043145141601563,14.043145141601563
14.53,13.317888,1.212111740112304,1.212111740112304
17.6,23.33531,-5.735309982299803,5.735309982299803
29.37,14.691779,14.678220863342286,14.678220863342286
19.58,18.642637,0.9373627471923811,0.9373627471923811
12.64,18.253937,-5.613936767578124,5.613936767578124
20.0,27.483839,-7.48383903503418,7.48383903503418
40.52,12.898093,27.621906776428226,27.621906776428226
6.11,8.899383,-2.7893825912475583,2.7893825912475583
23.16,17.408604,5.7513963317871095,5.7513963317871095
44.86,19.305967,25.554032669067382,25.554032669067382
10.57,12.369324,-1.7993237304687497,1.7993237304687497
8.29,14.300275,-6.010274848937989,6.010274848937989
11.55,22.314703,-10.764702987670898,10.764702987670898
43.7,20.306986,23.393014144897464,23.393014144897464
19.91,17.24344,2.6665593719482423,2.6665593719482423
35.3,20.132334,15.167666244506833,15.167666244506833
8.19,29.213902,-21.023901519775393,21.023901519775393
12.69,14.033598,-1.3435979461669927,1.3435979461669927
46.0,27.576723,18.423276901245117,18.423276901245117
25.6,20.266724,5.333276367187501,5.333276367187501
47.91,22.740665,25.16933456420898,25.16933456420898
9.67,22.407663,-12.737663345336914,12.737663345336914
22.3,16.550869,5.749131011962891,5.749131011962891
50.08,26.06778,24.012220458984373,24.012220458984373
4.09,33.294086,-29.20408645629883,29.20408645629883
1.02,16.81205,-15.792049865722657,15.792049865722657
33.91,28.210163,5.6998368835449185,5.6998368835449185
3.37,13.644694,-10.274694328308104,10.274694328308104
13.96,26.728188,-12.768187561035155,12.768187561035155
16.1,17.146955,-1.0469554901123033,1.0469554901123033
31.2,20.83126,10.368739318847656,10.368739318847656
19.01,23.126148,-4.116148223876952,4.116148223876952
9.91,20.675781,-10.76578125,10.76578125
